round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,67,671.2138381004333,678.7347910404205,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,87,871.4385650157928,878.528811454773,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,322,3221.576650619507,3226.770238876343,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,42,420.41934084892273,429.85484528541565,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,224,2246.260030031204,2248.2333030700684,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,170,1700.6781375408173,1708.0326662063599,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,314,3140.662714958191,3149.9835271835327,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,15,151.00046038627625,159.63058996200562,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,259,2590.1282818317413,2599.2832584381104,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,319,3192.4374644756317,3198.6324439048767,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,56,560.6565310955048,565.1868376731873,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,169,1691.0467195510864,1698.5257468223572,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,358,3582.6948940753937,3589.9695711135864,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,78,781.3863742351532,786.9830975532532,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,260,2601.39187169075,2607.235954284668,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,333,3331.108699321747,3337.7665717601776,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,34,340.4896535873413,349.2107353210449,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,287,2870.27486038208,2878.9214935302734,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,234,2344.6040472984314,2345.456460237503,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,114,1141.4835016727448,1147.6322565078735,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,183,1830.3947732448578,1838.5508732795715,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,184,1843.3635053634644,1847.2799756526947,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,297,2970.2021446228027,2979.9639885425568,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,26,262.39324045181274,266.1696808338165,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,14,142.9767246246338,147.88361740112305,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,87,875.244083404541,879.8184545040131,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,169,1693.5371067523956,1693.921305179596,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,238,2382.107542514801,2387.9632139205933,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,231,2313.243815422058,2317.1577532291412,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,91,910.9396374225616,917.0779120922089,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,112,1123.372457742691,1128.3676884174347,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,245,2453.278141260147,2458.560143470764,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,293,2935.192971229553,2939.464249610901,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,252,2520.274214744568,2528.726109266281,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,121,1211.9213621616364,1219.9850342273712,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,86,862.10902094841,865.8509569168091,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,265,2655.038245201111,2659.698895931244,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,60,602.0889029502869,604.405458688736,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,338,3380.5474939346313,3386.931404352188,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,43,431.5204424858093,439.8393142223358,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,42,422.00811886787415,425.93367052078247,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,202,2020.6680932044983,2028.0255165100098,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,265,2651.8777618408203,2659.674931049347,Light_XM,Light_T1,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,247,2470.4109904766083,2477.2844462394714,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,101,1011.9426181316376,1018.8441879749298,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,324,3240.0225281715393,3248.685567855835,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,117,1171.893988609314,1179.613433122635,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,91,915.393607378006,919.8847486972809,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,225,2250.962884902954,2256.4585359096527,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,307,3071.900321483612,3079.4130141735077,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,234,2340.232497692108,2349.729812860489,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,246,2462.661745071411,2467.8160247802734,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,282,2825.370608329773,2828.773797750473,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,116,1161.4818894863129,1167.8284938335419,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,6,60.61353373527527,67.5408787727356,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,253,2531.488832473755,2538.310112476349,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,363,3635.726821899414,3638.0663323402405,Light_T1,Sensor,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,322,3220.1393990516663,3227.590576648712,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,318,3180.022096157074,3188.623274564743,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,350,3502.041770219803,3509.4521667957306,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,26,261.3937485218048,266.4722146987915,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,58,584.1277363300323,585.5665135383606,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,227,2270.1731202602386,2276.455148458481,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,362,3625.3270015716553,3628.057742834091,Light_T1,Sensor,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,14,140.1373085975647,142.57204723358154,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,230,2300.0136370658875,2308.813548564911,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,111,1117.1545100212097,1119.9037146568298,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,44,442.56245160102844,449.3995292186737,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,38,380.514390707016,389.77593064308167,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,309,3090.284759044647,3099.682778120041,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,72,724.8498909473419,728.6109790802002,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,173,1730.0211250782013,1738.8577327728271,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,224,2242.104812145233,2249.7005381584167,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,18,181.7045476436615,183.71570563316345,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,108,1080.5544650554657,1088.2565579414368,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,142,1421.125263929367,1423.5390968322754,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,37,370.45204496383667,379.8019599914551,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,86,863.0827257633209,868.8582112789154,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,301,3011.50253200531,3019.3222467899323,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,18,181.22476410865784,186.30336499214172,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,176,1760.4831166267395,1768.15314078331,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,276,2762.3911752700806,2768.330917596817,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,4,40.24841928482056,46.04004263877869,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,231,2311.7450189590454,2319.5224096775055,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,154,1542.4143035411835,1547.6484808921814,Light_XM,Light_T1,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,185,1851.8972146511078,1859.9192399978638,Socket,Socket,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,41,410.7183997631073,417.66411781311035,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,180,1803.2301216125488,1809.5587103366852,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,28,280.785799741745,283.819287776947,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,131,1310.0413119792938,1319.89785861969,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,248,2484.5124764442444,2486.663800239563,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,143,1430.427897453308,1439.1886913776398,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,217,2170.268848657608,2177.606471300125,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,86,861.6522514820099,867.4511604309082,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,230,2304.4166119098663,2307.030492067337,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,232,2323.3219470977783,2326.9452550411224,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,184,1843.4973883628845,1849.6152634620667,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,77,771.5107581615448,778.8385791778564,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,132,1320.4724290370941,1326.436143398285,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,139,1391.5376896858215,1399.8431844711304,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,165,1650.6085278987885,1659.654765844345,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,172,1722.1775913238525,1729.309723854065,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,295,2955.219544649124,2959.5139648914337,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,184,1841.6669325828552,1848.818302154541,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,297,2970.018879175186,2978.4123120307922,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,109,1093.3863198757172,1099.89169049263,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,268,2682.689450979233,2689.1961472034454,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,26,261.0290768146515,268.78155303001404,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,277,2770.8474481105804,2774.9991974830627,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,89,893.0033302307129,897.7348392009735,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,9,90.54593348503113,96.07802271842957,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,111,1112.2420909404755,1118.5346357822418,Light_XM,Light_T1,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,206,2063.243631839752,2069.583039522171,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,146,1460.8756875991821,1466.890862941742,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,256,2562.904627561569,2568.618686437607,Sensor,Light_XM,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,311,3110.8747868537903,3119.8220076560974,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,80,803.0640075206757,805.8667311668396,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,309,3090.848667860031,3099.4012792110443,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,147,1473.8309626579285,1479.829912185669,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,335,3352.4178433418274,3356.9017267227173,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,241,2412.2155859470367,2417.3451676368713,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,20,202.14126300811768,209.0742609500885,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,153,1530.6081719398499,1537.9817118644714,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,6,60.3568274974823,69.60149264335632,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,214,2143.34606385231,2148.9615745544434,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,25,251.69598364830017,259.3192138671875,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,317,3170.778931617737,3177.6053280830383,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,110,1100.220239162445,1109.067518234253,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,52,520.3198647499084,526.0597004890442,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,53,531.7142443656921,538.5966475009918,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,122,1221.3022847175598,1229.8698964118958,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,223,2232.648725271225,2238.4223749637604,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,18,180.87749671936035,188.37858629226685,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,93,931.853164434433,937.939159154892,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,112,1121.1253821849823,1129.0176937580109,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,22,220.21807956695557,227.56599402427673,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,203,2030.3091189861298,2035.7905087471008,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,124,1240.0133938789368,1249.9548211097717,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,53,532.484493970871,535.4788472652435,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,291,2910.011787176132,2919.9228653907776,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,111,1111.5129733085632,1118.226938009262,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,321,3210.303354024887,3213.2206802368164,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,39,390.00899505615234,398.1428310871124,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,337,3371.342203140259,3377.3019421100616,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,105,1051.3858494758606,1058.8264422416687,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,97,973.2815873622894,978.1179575920105,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,279,2790.0046746730804,2799.964188337326,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,234,2344.56795501709,2348.6872565746307,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,156,1562.2640919685364,1568.527396440506,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,219,2191.9842364788055,2194.7091155052185,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,119,1190.0540821552277,1199.9781432151794,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,193,1933.961116552353,1937.364676475525,Camera,Camera,True
